,lon,lat,alt,accuracy,speed,angle
20140101 09:06:20:133,-106.216156,39.961273,2461.6204,40.0,0.0,74.099976
20140101 09:06:20:334,-106.216156,39.961273,2461.6204,40.0,0.0,74.099976
20140101 09:06:20:533,-106.216156,39.961273,2461.6204,40.0,0.0,74.099976
20140101 09:06:20:814,-106.216156,39.961273,2461.622,40.0,0.0,137.0
20140101 09:06:20:969,-106.216156,39.961273,2461.622,40.0,0.0,137.0
20140101 09:06:21:136,-106.216156,39.961273,2461.622,40.0,0.0,137.0
20140101 09:06:21:336,-106.216156,39.961273,2461.622,40.0,0.0,137.0
20140101 09:06:21:548,-106.216156,39.961273,2461.622,40.0,0.0,137.0
20140101 09:06:21:780,-106.216156,39.961273,2461.6216,40.0,0.0,-178.5
20140101 09:06:21:946,-106.216156,39.961273,2461.6216,40.0,0.0,-178.5
20140101 09:06:22:143,-106.216156,39.961273,2461.6216,40.0,0.0,-178.5
20140101 09:06:22:350,-106.216156,39.961273,2461.6216,40.0,0.0,-178.5
20140101 09:06:22:542,-106.216156,39.961273,2461.6216,40.0,0.0,-178.5
20140101 09:06:22:761,-106.216156,39.961277,2461.6199,40.0,0.0,-168.70001
20140101 09:06:23:049,-106.216156,39.961277,2461.6199,40.0,0.0,-168.70001
20140101 09:06:23:179,-106.216156,39.961277,2461.6199,40.0,0.0,-168.70001
20140101 09:06:23:362,-106.216156,39.961277,2461.6199,40.0,0.0,-168.70001
20140101 09:06:23:558,-106.216156,39.961277,2461.6199,40.0,0.0,-168.70001
20140101 09:06:23:765,-106.216156,39.961277,2461.6174,40.0,0.0,-153.70001
20140101 09:06:23:987,-106.216156,39.961277,2461.6174,40.0,0.0,-153.70001
20140101 09:06:24:145,-106.216156,39.961277,2461.6174,40.0,0.0,-153.70001
20140101 09:06:24:360,-106.216156,39.961277,2461.6174,40.0,0.0,-153.70001
20140101 09:06:24:566,-106.216156,39.961277,2461.6174,40.0,0.0,-153.70001
20140101 09:06:24:774,-106.216156,39.961273,2461.615,40.0,0.0,-169.79999
20140101 09:06:24:934,-106.216156,39.961273,2461.615,40.0,0.0,-169.79999
20140101 09:06:25:182,-106.216156,39.961273,2461.615,40.0,0.0,-169.79999
20140101 09:06:25:347,-106.216156,39.961273,2461.615,40.0,0.0,-169.79999
20140101 09:06:25:559,-106.216156,39.961273,2461.615,40.0,0.0,-169.79999
20140101 09:06:25:775,-106.216156,39.961273,2461.6135,40.0,0.0,172.09998
20140101 09:06:25:934,-106.216156,39.961273,2461.6135,40.0,0.0,172.09998
20140101 09:06:26:134,-106.216156,39.961273,2461.6135,40.0,0.0,172.09998
20140101 09:06:26:333,-106.216156,39.961273,2461.6135,40.0,0.0,172.09998
20140101 09:06:26:595,-106.216156,39.961273,2461.6135,40.0,0.0,172.09998
20140101 09:06:26:783,-106.216156,39.961273,2461.6108,40.0,0.0,107.0
20140101 09:06:26:942,-106.216156,39.961273,2461.6108,40.0,0.0,107.0
20140101 09:06:27:156,-106.216156,39.961273,2461.6108,40.0,0.0,107.0
20140101 09:06:27:352,-106.216156,39.961273,2461.6108,40.0,0.0,107.0
20140101 09:06:27:533,-106.216156,39.961273,2461.6108,40.0,0.0,107.0
20140101 09:06:27:734,-106.216156,39.961273,2461.608,40.0,0.0,4.0999756
20140101 09:06:27:939,-106.216156,39.961273,2461.608,40.0,0.0,4.0999756
20140101 09:06:28:133,-106.216156,39.961273,2461.608,40.0,0.0,4.0999756
20140101 09:06:28:334,-106.216156,39.961273,2461.608,40.0,0.0,4.0999756
20140101 09:06:28:533,-106.216156,39.961273,2461.608,40.0,0.0,4.0999756
20140101 09:06:28:733,-106.216156,39.961273,2461.6045,40.0,0.0,-5.300049
20140101 09:06:28:933,-106.216156,39.961273,2461.6045,40.0,0.0,-5.300049
20140101 09:06:29:136,-106.216156,39.961273,2461.6045,40.0,0.0,-5.300049
20140101 09:06:29:333,-106.216156,39.961273,2461.6045,40.0,0.0,-5.300049
20140101 09:06:29:533,-106.216156,39.961273,2461.6045,40.0,0.0,-5.300049
20140101 09:06:29:734,-106.216156,39.961273,2461.6008,40.0,0.0,32.0
20140101 09:06:29:939,-106.216156,39.961273,2461.6008,40.0,0.0,32.0
20140101 09:06:30:153,-106.216156,39.961273,2461.6008,40.0,0.0,32.0
20140101 09:06:30:335,-106.216156,39.961273,2461.6008,40.0,0.0,32.0
20140101 09:06:30:568,-106.216156,39.961273,2461.6008,40.0,0.0,32.0
20140101 09:06:30:747,-106.216156,39.961273,2461.5986,40.0,0.0,91.900024
20140101 09:06:30:935,-106.216156,39.961273,2461.5986,40.0,0.0,91.900024
20140101 09:06:31:154,-106.216156,39.961273,2461.5986,40.0,0.0,91.900024
20140101 09:06:31:344,-106.216156,39.961273,2461.5986,40.0,0.0,91.900024
20140101 09:06:31:547,-106.216156,39.961273,2461.5986,40.0,0.0,91.900024
20140101 09:06:31:741,-106.216156,39.961273,2461.588,40.0,6.012368,96.599976
20140101 09:06:31:933,-106.216156,39.961273,2461.588,40.0,6.012368,96.599976
20140101 09:06:32:134,-106.216156,39.961273,2461.588,40.0,6.012368,96.599976
20140101 09:06:32:393,-106.216156,39.961273,2461.588,40.0,6.012368,96.599976
20140101 09:06:32:587,-106.216156,39.961273,2461.588,40.0,6.012368,96.599976
20140101 09:06:32:754,-106.21615,39.96127,2461.5916,40.0,7.230253,129.40002
20140101 09:06:32:933,-106.21615,39.96127,2461.5916,40.0,7.230253,129.40002
20140101 09:06:33:151,-106.21615,39.96127,2461.5916,40.0,7.230253,129.40002
20140101 09:06:33:333,-106.21615,39.96127,2461.5916,40.0,7.230253,129.40002
20140101 09:06:33:606,-106.21615,39.96127,2461.5916,40.0,7.230253,129.40002
20140101 09:06:33:778,-106.21615,39.96126,2461.589,40.0,7.8793783,174.79999
20140101 09:06:33:951,-106.21615,39.96126,2461.589,40.0,7.8793783,174.79999
20140101 09:06:34:153,-106.21615,39.96126,2461.589,40.0,7.8793783,174.79999
20140101 09:06:34:336,-106.21615,39.96126,2461.589,40.0,7.8793783,174.79999
20140101 09:06:34:536,-106.21615,39.96126,2461.589,40.0,7.8793783,174.79999
20140101 09:06:34:768,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:34:933,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:35:158,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:35:340,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:35:583,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:35:811,-106.21614,39.96125,2461.533,40.0,7.7986755,160.79999
20140101 09:06:36:065,-106.21614,39.961246,2461.4917,40.0,6.175582,134.20001
20140101 09:06:36:177,-106.21614,39.961246,2461.4917,40.0,6.175582,134.20001
20140101 09:06:36:336,-106.21614,39.961246,2461.4917,40.0,6.175582,134.20001
20140101 09:06:36:553,-106.21614,39.961246,2461.4917,40.0,6.175582,134.20001
20140101 09:06:36:787,-106.21614,39.961243,2461.4714,40.0,4.028712,-123.70001
20140101 09:06:36:967,-106.21614,39.961243,2461.4714,40.0,4.028712,-123.70001
20140101 09:06:37:140,-106.21614,39.961243,2461.4714,40.0,4.028712,-123.70001
20140101 09:06:37:334,-106.21614,39.961243,2461.4714,40.0,4.028712,-123.70001
20140101 09:06:37:571,-106.21614,39.961243,2461.4714,40.0,4.028712,-123.70001
20140101 09:06:37:733,-106.21615,39.961243,2461.4717,40.0,0.0031645782,-114.599976
20140101 09:06:37:961,-106.21615,39.961243,2461.4717,40.0,0.0031645782,-114.599976
20140101 09:06:38:141,-106.21615,39.961243,2461.4717,40.0,0.0031645782,-114.599976
20140101 09:06:38:333,-106.21615,39.961243,2461.4717,40.0,0.0031645782,-114.599976
20140101 09:06:38:534,-106.21615,39.961243,2461.4717,40.0,0.0031645782,-114.599976
20140101 09:06:38:734,-106.216156,39.961246,2461.523,60.0,6.0062256,-55.599976
20140101 09:06:38:968,-106.216156,39.961246,2461.523,60.0,6.0062256,-55.599976
20140101 09:06:39:133,-106.216156,39.961246,2461.523,60.0,6.0062256,-55.599976
20140101 09:06:39:358,-106.216156,39.961246,2461.523,60.0,6.0062256,-55.599976
20140101 09:06:39:562,-106.216156,39.961246,2461.523,60.0,6.0062256,-55.599976
20140101 09:06:39:747,-106.216156,39.961246,2461.6096,60.0,6.9454565,-55.69995
20140101 09:06:39:933,-106.216156,39.961246,2461.6096,60.0,6.9454565,-55.69995
20140101 09:06:40:160,-106.216156,39.961246,2461.6096,60.0,6.9454565,-55.69995
20140101 09:06:40:339,-106.216156,39.961246,2461.6096,60.0,6.9454565,-55.69995
20140101 09:06:40:533,-106.216156,39.961246,2461.6096,60.0,6.9454565,-55.69995
20140101 09:06:40:761,-106.21616,39.961254,2461.6636,60.0,6.373034,-15.199951
20140101 09:06:40:934,-106.21616,39.961254,2461.6636,60.0,6.373034,-15.199951
20140101 09:06:41:134,-106.21616,39.961254,2461.6636,60.0,6.373034,-15.199951
20140101 09:06:41:353,-106.21616,39.961254,2461.6636,60.0,6.373034,-15.199951
20140101 09:06:41:533,-106.21616,39.961254,2461.6636,60.0,6.373034,-15.199951
20140101 09:06:41:742,-106.21617,39.96126,2461.6973,60.0,6.4368176,-39.599976
20140101 09:06:41:934,-106.21617,39.96126,2461.6973,60.0,6.4368176,-39.599976
20140101 09:06:42:133,-106.21617,39.96126,2461.6973,60.0,6.4368176,-39.599976
20140101 09:06:42:334,-106.21617,39.96126,2461.6973,60.0,6.4368176,-39.599976
20140101 09:06:42:533,-106.21617,39.96126,2461.6973,60.0,6.4368176,-39.599976
20140101 09:06:42:764,-106.21618,39.96126,2461.7056,40.0,5.3699484,-93.099976
20140101 09:06:42:933,-106.21618,39.96126,2461.7056,40.0,5.3699484,-93.099976
20140101 09:06:43:134,-106.21618,39.96126,2461.7056,40.0,5.3699484,-93.099976
20140101 09:06:43:346,-106.21618,39.96126,2461.7056,40.0,5.3699484,-93.099976
20140101 09:06:43:533,-106.21618,39.96126,2461.7056,40.0,5.3699484,-93.099976
20140101 09:06:43:735,-106.21618,39.961266,2461.6604,40.0,3.672234,-14.699951
20140101 09:06:43:950,-106.21618,39.961266,2461.6604,40.0,3.672234,-14.699951
20140101 09:06:44:134,-106.21618,39.961266,2461.6604,40.0,3.672234,-14.699951
20140101 09:06:44:333,-106.21618,39.961266,2461.6604,40.0,3.672234,-14.699951
20140101 09:06:44:560,-106.21618,39.961266,2461.6604,40.0,3.672234,-14.699951
20140101 09:06:44:734,-106.21618,39.961266,2461.6538,40.0,0.0040999986,-5.699951
20140101 09:06:44:934,-106.21618,39.961266,2461.6538,40.0,0.0040999986,-5.699951
20140101 09:06:45:148,-106.21618,39.961266,2461.6538,40.0,0.0040999986,-5.699951
20140101 09:06:45:397,-106.21618,39.961266,2461.6538,40.0,0.0040999986,-5.699951
20140101 09:06:45:539,-106.21618,39.961266,2461.6538,40.0,0.0040999986,-5.699951
20140101 09:06:45:733,-106.21618,39.96127,2461.647,80.0,5.4363045E-6,-15.199951
20140101 09:06:45:957,-106.21618,39.96127,2461.647,80.0,5.4363045E-6,-15.199951
20140101 09:06:46:133,-106.21618,39.96127,2461.647,80.0,5.4363045E-6,-15.199951
20140101 09:06:46:387,-106.21618,39.96127,2461.647,80.0,5.4363045E-6,-15.199951
20140101 09:06:46:570,-106.21618,39.96127,2461.647,80.0,5.4363045E-6,-15.199951
20140101 09:06:46:774,-106.21618,39.96127,2461.6384,40.0,6.9303496E-9,14.5
20140101 09:06:46:961,-106.21618,39.96127,2461.6384,40.0,6.9303496E-9,14.5
20140101 09:06:47:151,-106.21618,39.96127,2461.6384,40.0,6.9303496E-9,14.5
20140101 09:06:47:333,-106.21618,39.96127,2461.6384,40.0,6.9303496E-9,14.5
20140101 09:06:47:583,-106.21618,39.96127,2461.6384,40.0,6.9303496E-9,14.5
20140101 09:06:47:765,-106.21618,39.961273,2461.6309,40.0,6.5797368E-12,-46.30005
20140101 09:06:47:934,-106.21618,39.961273,2461.6309,40.0,6.5797368E-12,-46.30005
20140101 09:06:48:134,-106.21618,39.961273,2461.6309,40.0,6.5797368E-12,-46.30005
20140101 09:06:48:333,-106.21618,39.961273,2461.6309,40.0,6.5797368E-12,-46.30005
20140101 09:06:48:533,-106.21618,39.961273,2461.6309,40.0,6.5797368E-12,-46.30005
20140101 09:06:48:733,-106.21618,39.961273,2461.622,40.0,6.831558E-15,-50.599976
20140101 09:06:48:933,-106.21618,39.961273,2461.622,40.0,6.831558E-15,-50.599976
20140101 09:06:49:133,-106.21618,39.961273,2461.622,40.0,6.831558E-15,-50.599976
20140101 09:06:49:334,-106.21618,39.961273,2461.622,40.0,6.831558E-15,-50.599976
20140101 09:06:49:533,-106.21618,39.961273,2461.622,40.0,6.831558E-15,-50.599976
20140101 09:06:49:733,-106.21618,39.961277,2461.6128,40.0,5.2907795E-18,-174.20001
20140101 09:06:49:934,-106.21618,39.961277,2461.6128,40.0,5.2907795E-18,-174.20001
20140101 09:06:50:133,-106.21618,39.961277,2461.6128,40.0,5.2907795E-18,-174.20001
20140101 09:06:50:333,-106.21618,39.961277,2461.6128,40.0,5.2907795E-18,-174.20001
20140101 09:06:50:554,-106.21618,39.961277,2461.6128,40.0,5.2907795E-18,-174.20001
20140101 09:06:50:733,-106.21618,39.96128,2461.603,40.0,3.1200219E-21,174.09998
20140101 09:06:50:936,-106.21618,39.96128,2461.603,40.0,3.1200219E-21,174.09998
20140101 09:06:51:133,-106.21618,39.96128,2461.603,40.0,3.1200219E-21,174.09998
20140101 09:06:51:333,-106.21618,39.96128,2461.603,40.0,3.1200219E-21,174.09998
20140101 09:06:51:533,-106.21618,39.96128,2461.603,40.0,3.1200219E-21,174.09998
20140101 09:06:51:733,-106.21618,39.96128,2461.5918,40.0,1.9450154E-24,177.5
20140101 09:06:51:933,-106.21618,39.96128,2461.5918,40.0,1.9450154E-24,177.5
20140101 09:06:52:133,-106.21618,39.96128,2461.5918,40.0,1.9450154E-24,177.5
20140101 09:06:52:333,-106.21618,39.96128,2461.5918,40.0,1.9450154E-24,177.5
20140101 09:06:52:533,-106.21618,39.96128,2461.5918,40.0,1.9450154E-24,177.5
20140101 09:06:52:734,-106.21618,39.961285,2461.5803,40.0,1.0533758E-27,170.0
20140101 09:06:52:933,-106.21618,39.961285,2461.5803,40.0,1.0533758E-27,170.0
20140101 09:06:53:134,-106.21618,39.961285,2461.5803,40.0,1.0533758E-27,170.0
20140101 09:06:53:334,-106.21618,39.961285,2461.5803,40.0,1.0533758E-27,170.0
20140101 09:06:53:534,-106.21618,39.961285,2461.5803,40.0,1.0533758E-27,170.0
20140101 09:06:53:737,-106.21617,39.96129,2461.5693,40.0,7.2511262E-31,170.70001
20140101 09:06:53:934,-106.21617,39.96129,2461.5693,40.0,7.2511262E-31,170.70001
20140101 09:06:54:133,-106.21617,39.96129,2461.5693,40.0,7.2511262E-31,170.70001
20140101 09:06:54:335,-106.21617,39.96129,2461.5693,40.0,7.2511262E-31,170.70001
20140101 09:06:54:534,-106.21617,39.96129,2461.5693,40.0,7.2511262E-31,170.70001
20140101 09:06:54:738,-106.21617,39.96129,2461.5588,40.0,3.570564E-34,165.29999
20140101 09:06:54:934,-106.21617,39.96129,2461.5588,40.0,3.570564E-34,165.29999
20140101 09:06:55:134,-106.21617,39.96129,2461.5588,40.0,3.570564E-34,165.29999
20140101 09:06:55:334,-106.21617,39.96129,2461.5588,40.0,3.570564E-34,165.29999
20140101 09:06:55:538,-106.21617,39.96129,2461.5588,40.0,3.570564E-34,165.29999
20140101 09:06:55:745,-106.21617,39.961292,2461.549,40.0,2.3478319E-37,174.59998
20140101 09:06:55:934,-106.21617,39.961292,2461.549,40.0,2.3478319E-37,174.59998
20140101 09:06:56:133,-106.21617,39.961292,2461.549,40.0,2.3478319E-37,174.59998
20140101 09:06:56:334,-106.21617,39.961292,2461.549,40.0,2.3478319E-37,174.59998
20140101 09:06:56:538,-106.21617,39.961292,2461.549,40.0,2.3478319E-37,174.59998
20140101 09:06:56:751,-106.21617,39.961292,2461.5398,40.0,6.07042E-40,164.40002
20140101 09:06:56:934,-106.21617,39.961292,2461.5398,40.0,6.07042E-40,164.40002
20140101 09:06:57:134,-106.21617,39.961292,2461.5398,40.0,6.07042E-40,164.40002
20140101 09:06:57:334,-106.21617,39.961292,2461.5398,40.0,6.07042E-40,164.40002
20140101 09:06:57:543,-106.21617,39.961292,2461.5398,40.0,6.07042E-40,164.40002
20140101 09:06:57:741,-106.21617,39.961292,2461.5303,40.0,4.34E-43,151.29999
20140101 09:06:57:934,-106.21617,39.961292,2461.5303,40.0,4.34E-43,151.29999
20140101 09:06:58:134,-106.21617,39.961292,2461.5303,40.0,4.34E-43,151.29999
20140101 09:06:58:334,-106.21617,39.961292,2461.5303,40.0,4.34E-43,151.29999
20140101 09:06:58:533,-106.21617,39.961292,2461.5303,40.0,4.34E-43,151.29999
20140101 09:06:58:734,-106.21617,39.961296,2461.5222,40.0,0.0,160.40002
20140101 09:06:58:934,-106.21617,39.961296,2461.5222,40.0,0.0,160.40002
20140101 09:06:59:134,-106.21617,39.961296,2461.5222,40.0,0.0,160.40002
20140101 09:06:59:334,-106.21617,39.961296,2461.5222,40.0,0.0,160.40002
20140101 09:06:59:534,-106.21617,39.961296,2461.5222,40.0,0.0,160.40002
20140101 09:06:59:747,-106.21617,39.961296,2461.5132,40.0,0.0,174.5
20140101 09:06:59:956,-106.21617,39.961296,2461.5132,40.0,0.0,174.5
20140101 09:07:00:133,-106.21617,39.961296,2461.5132,40.0,0.0,174.5
20140101 09:07:00:334,-106.21617,39.961296,2461.5132,40.0,0.0,174.5
20140101 09:07:00:534,-106.21617,39.961296,2461.5132,40.0,0.0,174.5
20140101 09:07:00:766,-106.21617,39.961296,2461.5037,40.0,0.0,-160.40002
20140101 09:07:00:934,-106.21617,39.961296,2461.5037,40.0,0.0,-160.40002
20140101 09:07:01:407,-106.21617,39.961296,2461.5037,40.0,0.0,-160.40002
20140101 09:07:01:415,-106.21617,39.961296,2461.5037,40.0,0.0,-160.40002
20140101 09:07:01:535,-106.21617,39.961296,2461.5037,40.0,0.0,-160.40002
20140101 09:07:01:737,-106.21617,39.961296,2461.493,40.0,0.0,161.79999
20140101 09:07:01:934,-106.21617,39.961296,2461.493,40.0,0.0,161.79999
20140101 09:07:02:133,-106.21617,39.961296,2461.493,40.0,0.0,161.79999
20140101 09:07:02:338,-106.21617,39.961296,2461.493,40.0,0.0,161.79999
20140101 09:07:02:544,-106.21617,39.961296,2461.493,40.0,0.0,161.79999
20140101 09:07:02:761,-106.21617,39.961296,2461.493,40.0,0.0,61.099976
20140101 09:07:02:934,-106.21617,39.961292,2461.4824,40.0,0.0,61.099976
20140101 09:07:03:135,-106.21617,39.961292,2461.4824,40.0,0.0,61.099976
20140101 09:07:03:334,-106.21617,39.961292,2461.4824,40.0,0.0,61.099976
20140101 09:07:03:538,-106.21617,39.961292,2461.4824,40.0,0.0,61.099976
20140101 09:07:03:795,-106.21617,39.961292,2461.472,40.0,0.0,32.299988
20140101 09:07:03:935,-106.21617,39.961292,2461.472,40.0,0.0,32.299988
20140101 09:07:04:136,-106.21617,39.961292,2461.472,40.0,0.0,32.299988
20140101 09:07:04:335,-106.21617,39.961292,2461.472,40.0,0.0,32.299988
20140101 09:07:04:535,-106.21617,39.961292,2461.472,40.0,0.0,32.299988
20140101 09:07:04:749,-106.21617,39.961292,2461.462,40.0,0.0,11.299988
20140101 09:07:04:936,-106.21617,39.961292,2461.462,40.0,0.0,11.299988
20140101 09:07:05:136,-106.21617,39.961292,2461.462,40.0,0.0,11.299988
20140101 09:07:05:334,-106.21617,39.961292,2461.462,40.0,0.0,11.299988
20140101 09:07:05:539,-106.21617,39.961292,2461.462,40.0,0.0,11.299988
20140101 09:07:05:748,-106.21617,39.96129,2461.453,40.0,0.0,53.5
20140101 09:07:05:934,-106.21617,39.96129,2461.453,40.0,0.0,53.5
20140101 09:07:06:134,-106.21617,39.96129,2461.453,40.0,0.0,53.5
20140101 09:07:06:333,-106.21617,39.96129,2461.453,40.0,0.0,53.5
20140101 09:07:06:535,-106.21617,39.96129,2461.453,40.0,0.0,53.5
20140101 09:07:06:745,-106.21618,39.96129,2461.4443,40.0,0.0,16.099976
20140101 09:07:06:935,-106.21618,39.96129,2461.4443,40.0,0.0,16.099976
20140101 09:07:07:133,-106.21618,39.96129,2461.4443,40.0,0.0,16.099976
20140101 09:07:07:339,-106.21618,39.96129,2461.4443,40.0,0.0,16.099976
20140101 09:07:07:535,-106.21618,39.96129,2461.4443,40.0,0.0,16.099976
20140101 09:07:07:747,-106.21618,39.96129,2461.4358,40.0,0.0,-40.5
20140101 09:07:07:937,-106.21618,39.96129,2461.4358,40.0,0.0,-40.5
20140101 09:07:08:134,-106.21618,39.96129,2461.4358,40.0,0.0,-40.5
20140101 09:07:08:336,-106.21618,39.96129,2461.4358,40.0,0.0,-40.5
20140101 09:07:08:539,-106.21618,39.96129,2461.4358,40.0,0.0,-40.5
20140101 09:07:08:770,-106.21618,39.96129,2461.428,40.0,0.0,-65.20001
20140101 09:07:08:936,-106.21618,39.96129,2461.428,40.0,0.0,-65.20001
20140101 09:07:09:133,-106.21618,39.96129,2461.428,40.0,0.0,-65.20001
20140101 09:07:09:334,-106.21618,39.96129,2461.428,40.0,0.0,-65.20001
20140101 09:07:09:537,-106.21618,39.96129,2461.428,40.0,0.0,-65.20001
20140101 09:07:09:765,-106.21618,39.961285,2461.4204,40.0,0.0,-0.5
20140101 09:07:09:966,-106.21618,39.961285,2461.4204,40.0,0.0,-0.5
20140101 09:07:10:177,-106.21618,39.961285,2461.4204,40.0,0.0,-0.5
20140101 09:07:10:334,-106.21618,39.961285,2461.4204,40.0,0.0,-0.5
20140101 09:07:10:543,-106.21618,39.961285,2461.4204,40.0,0.0,-0.5
20140101 09:07:10:755,-106.21618,39.961285,2461.413,40.0,0.0,58.799988
20140101 09:07:10:935,-106.21618,39.961285,2461.413,40.0,0.0,58.799988
20140101 09:07:11:134,-106.21618,39.961285,2461.413,40.0,0.0,58.799988
20140101 09:07:11:334,-106.21618,39.961285,2461.413,40.0,0.0,58.799988
20140101 09:07:11:535,-106.21618,39.961285,2461.413,40.0,0.0,58.799988
20140101 09:07:11:753,-106.21618,39.961285,2461.4063,40.0,0.0,-50.80005
20140101 09:07:11:934,-106.21618,39.961285,2461.4063,40.0,0.0,-50.80005
20140101 09:07:12:134,-106.21618,39.961285,2461.4063,40.0,0.0,-50.80005
20140101 09:07:12:335,-106.21618,39.961285,2461.4063,40.0,0.0,-50.80005
20140101 09:07:12:542,-106.21618,39.961285,2461.4063,40.0,0.0,-50.80005
20140101 09:07:12:735,-106.21618,39.961285,2461.3997,40.0,0.0,-147.5
20140101 09:07:12:961,-106.21618,39.961285,2461.3997,40.0,0.0,-147.5
20140101 09:07:13:160,-106.21618,39.961285,2461.3997,40.0,0.0,-147.5
20140101 09:07:13:334,-106.21618,39.961285,2461.3997,40.0,0.0,-147.5
20140101 09:07:13:540,-106.21618,39.961285,2461.3997,40.0,0.0,-147.5
20140101 09:07:13:755,-106.21618,39.961285,2461.3933,40.0,0.0,-139.59998
20140101 09:07:13:934,-106.21618,39.961285,2461.3933,40.0,0.0,-139.59998
20140101 09:07:14:137,-106.21618,39.961285,2461.3933,40.0,0.0,-139.59998
20140101 09:07:14:334,-106.21618,39.961285,2461.3933,40.0,0.0,-139.59998
20140101 09:07:14:534,-106.21618,39.961285,2461.3933,40.0,0.0,-139.59998
20140101 09:07:14:746,-106.21618,39.961285,2461.3872,40.0,0.0,-139.59998
20140101 09:07:14:934,-106.21618,39.961285,2461.3872,40.0,0.0,-139.59998
20140101 09:07:15:134,-106.21618,39.961285,2461.3872,40.0,0.0,-139.59998
20140101 09:07:15:334,-106.21618,39.961285,2461.3872,40.0,0.0,-139.59998
20140101 09:07:15:533,-106.21618,39.961285,2461.3872,40.0,0.0,-139.59998
20140101 09:07:15:757,-106.21618,39.961285,2461.3806,40.0,0.0,-99.0
20140101 09:07:15:967,-106.21618,39.961285,2461.3806,40.0,0.0,-99.0
20140101 09:07:16:150,-106.21618,39.961285,2461.3806,40.0,0.0,-99.0
20140101 09:07:16:333,-106.21618,39.961285,2461.3806,40.0,0.0,-99.0
20140101 09:07:16:537,-106.21618,39.961285,2461.3806,40.0,0.0,-99.0
20140101 09:07:16:750,-106.21618,39.961285,2461.3745,40.0,0.0,164.40002
